Id,Interview,Prediction
111," Thank you, Rachel. I appreciate it.__EOS__ So I understand this has been a personal interest of yours for a long time - the connection that twins share.__EOS__ I grew up with twins being a sort of shadow over my childhood. My younger sister Vicki, who is two years and 10 months younger, was a twin. And I expected my mother to come home from the hospital with two babies and there was only one. And I couldn't understand why everybody else got healthy babies and somehow the baby that would have been my brother didn't make it. So, you know, as will happens with three-year-olds, I thought it had to do with the fact that he was a boy and I decided he was a kind of stand in for me. So I actually went through a little part of my childhood with the fantasy that I was an identical twin and that the other one was gone somewhere.__EOS__ Can you lay out - understanding you don't want to give too much away - but what is the central gist of the narrative?",0
112,"  I ain't easy to love. Scars have made me black and blue, but I feel a lot less broken every day I spend with you...__EOS__ The album is called ""Life Happens"" and Candi Staton joins me now. Welcome to the program.__EOS__ Thank you, Melissa.__EOS__ You know they say, you know, people have second acts. I think with you, you've many, many acts overt he acts over the course of your life.",2
113," I thought they did a great job with what they had to work with. He cut it down to just the bare bones of what it was supposed to be. And I think it plays out real well in the film.__EOS__ Was there anything in there that was embellished or just not true but made for a better movie; they needed to change something for the narrative?__EOS__ I think - I noticed one of the liberties that Hollywood took in the movie that I just kind of - I remember sitting back in my chair and was like, why would you put that in there? - is when at the very end of the movie, they have the Taliban working me over pretty good...__EOS__ Uh-huh.",0
114," Dear editor  I love our community pool. My birthday party has been there every single summer since forever, but my forever is now over. You know what? Maybe I'm the fool and blind, or should I say I was a fool who used to be blind. I was dumb enough to fall for the ugly lies. I was blind to hatred that stings more like a bucket full of the pool's strongest chlorine. Gloriana June Hemphill, age 11.__EOS__ That was actually Cofield Collins, a student in Mississippi reading from the book ""Glory Be."" We turn to the Emily J. Pointer Library in Como, Mississippi, to get questions from young readers there. Here's Cofield again.__EOS__ My name is Cofield Collins. I'm 11, and I'm in the sixth grade. How is Glory so brave even if grownups around her are not?__EOS__ That is a great question. And I think I made Glory very brave because so many of the kids that I knew when I was in sixth grade, really, would not have been like Glory. So I wanted her to be the exceptional child in that time period. I wanted her to do something that not many kids would do. And I think between her father and the librarian, Miss Bloom, encouraging her, Glory really sort of learned a lot and began to stand up, and I think that's why she turned out to be a whole lot braver than I or any of my friends ever were.",0
115," Well, of all the holidays mentioned in the Bible, it says happiness, that we must be happy by the holiday Sukkot the most. So of all the holidays in our tradition, this is considered to be the happiest of all holidays. __EOS__ We'll see how that goes over. __EOS__ That would be very appropriate. And certainly if anybody's walking by my house, I would encourage you to do that. __EOS__ And finally, what's the proper greeting for Sukkot? ",3
116," It was Rex Ryan who first interested Dawidoff, a casual football fan. Ryan was brash, funny, loud and huge. Dawidoff would soon come to see him as the most inspirational person he'd ever met. But it wasn't necessarily football that Dawidoff, a Pulitzer Prize finalist, was drawn to. He writes stories about outsiders who joined established institutions and come to affect the culture. Country stars, the topic of one of Dawidoff's books, fall into that category. So do CIA agents, who Dawidoff compares to football people in that they're resigned to living in a world thought to be understood by outsiders but which is actually obscured.__EOS__ They're NFL coaches for a reason. They are seriously motivating, nurturing, intelligent, kindhearted, dedicated people. I mean...__EOS__ One day, Rex Ryan approach Dawidoff and asked him a question. Ryan knew that Dawidoff's father was a distant troubled figure who battled mental illness. You're expecting a child. Does being a dad worry you, given your own history, the coach wanted to know. What's that like? Dawidoff was touched.__EOS__ You know, a lot of people in my life who know all about my childhood, they've never asked me anything about this. And it was just completely natural for Rex to ask about it. And that might seem like a very personal line of  for somebody who doesn't know you that well, but Rex is completely used to talking to people on the most intimate terms. People reciprocate at that level of comfort, and they become closer to him and they'll do more for him.",0
117," Yeah, right. We are talking about what it takes to write a new kind of mystery writer - mystery book. We are talking with mystery writer Tana French. And if you would like to give us a call, the number is 800-989-8255. And joining us now is Louis Bayard, who went from writing romantic comedies to taking on the mystery genre. He is the author of three mystery novels, including the Edgar Award-nominated ""Pale Blue Eye."" His newest book, ""The Black Tower,"" will be release this August. And he is with me in Studio 3A. Good to have you with us. __EOS__ Thanks, it's great to be here. __EOS__ And what's really interesting, Louis, about your books is that you, in fact, reach into the past and kind of re-imagine the past, and in that way, create a new kind of mystery novel. __EOS__ For instance, in ""Mr. Timothy,"" you kind of re-imagine what might have to happen to Tiny Tim had he lived on. In ""The Pale Blue Eye,"" you bring in the famous Edgar Allan Poe into play. ",0
118," Well, you know, when he is embarrassed about something, Oliver has the power to call in his fighter jets… __EOS__ Mm-hmm. __EOS__ …and I mean, is this all going on in his head? It's tempting to think it is. I mean, it feels like he is a regular overweight kind of sad, 12-year-old, who is basically trying to get along in the world anyway he can. __EOS__ You know, if you want to teach a college class implying that this is all in his head, then you go right ahead. But, you can get it from the author right here that this is not in his head. He is real. ",0
119," We actually started off filming in more than just those three countries. And over time, while we watched the various revolutions change and we witnessed the ways the sort of legacy media outlets were covering the stories, we all decided to pick stories that weren't being told actually as much other ones. So Bahrain obviously has been nicknamed - and I'm sure there are comments about this - The Forgotten Revolution.__EOS__ Maryam, you know, it's very difficult for me in my comfortable home here in the United States to imagine being put in the kind of position to make the decisions that you've made. You and your family, through multiple arrests, through beatings - I mean, your father was tortured - and I wonder when you're weighing personal safety, not just personal safety but your entire family's safety, how you decide that that calculation is still worth it, I mean, especially seeing what's happened in Syria? How do you still keep moving forward?__EOS__ Well, I mean, I think to some extent, it's because we grew up with that kind of mindset. I mean, my father has been through so much. I remember from 2001 until 2011, I saw my father coming home numerous times with marks of beatings on his back. And I always posed the same question to him is why do you continue doing what you're doing when the outcome is not what you want it to be? And he always told me someday you'll understand.__EOS__ I just wanted to actually play another clip from the film in which you're talking about this very issue in terms of reporting human rights abuses in Bahrain.",1
120," I think the answer is actually a bit of both. It is unique in the sense that it has attained a kind of quality well beyond Guantanamo. It is almost - it's mythic in proportion. And it's important for the United States, in regaining its moral stature, that it'd be done in a way that essentially restores America's place as a center of justice and a country that abides by international law. __EOS__ Well, Sarah Mendelson, thank you very much for talking with us today. __EOS__ Thank you. __EOS__ That's Sarah Mendelson of the Center for Strategic and International Studies. She is the director there of the Human Rights and Security Initiative.  Transcript provided by NPR, Copyright NPR.",3
121," Well, not only didn't the interrogator seem to realize that this was satire, he also didn't comprehend that the point of the piece was Iranians aren't evil. Like, Iranian people are like us.__EOS__ Well, I think that - you know, oddly enough, I think that is what was infuriating to them about the piece, I think, was not the spying issue, but that Maziar stated in it that Americans and Iranians have things in common. And I think the idea that America - that you could somehow find common cause with the great Satan - was the most problematic part of the piece, that the idea that Iranians and Americans are, you know, similar on the scale of humanity.__EOS__ That's interesting. It's like, oh, we have so much in common with Satan .__EOS__ That's exactly right. So imagine you've got this country that spends an awful lot of time burning our flags. It's in fact, I think, their number two fuel source.",1
122," My guest is Randall Poster. We'll talk more about choosing music for movies after a break. This is FRESH AIR.__EOS__ My guest is Randall Poster, a music supervisor for movies and TV shows. He's collaborated with Wes Anderson on all of his films, including the new one, ""Moonrise Kingdom.""__EOS__ I still have it. Yeah.__EOS__ What do those two lines say?",2
123," Statistical bump. Yes. __EOS__ ...and I suspect - and if it's true, it means much of what we think about the fundamental force of nature is wrong, which is probably not true, and we were just talking about that before. __EOS__ I hope they are wrong. I hope they are wrong because I feel comfortable with the explanation of forces  __EOS__ What bump? Give us an idea, Lawrence, what do you mean by a bump that's there? ",0
124," I've got to tell you. Yeah, see, what most people don't know and they're going to find out now, we sang as much four-part harmony on those street corners as we did doo-wop because Nicky was really good at pulling four-part out of the air, as I said before. And we could do Hi-Lows, we can do Four Freshman.__EOS__ That's what it sounds like...__EOS__ We did.__EOS__ Yeah, that's what it sounds like.",2
125," I would have to say that they're different. You know... __EOS__ Different reflections of, I guess a similar quality, wouldn't you think? __EOS__ Right. Yeah, absolutely. What strikes me there is that, of course, pride in one's child is beautiful. But you can have pride in a marriage, too, that doesn't have to be destructive. __EOS__ Sandra, oh, go ahead, I'm sorry. ",0
126," Mishka, I love you. Mishka, I love you. Mishka...__EOS__ ....I love you.__EOS__ I love you.__EOS__ I love you.",3
127," Yeah, exactly.__EOS__ And you have the built-in narrative drive of the season. Practice, game one, game two and so on and so forth and interweaving the stories within those - within that structures of the sports season.__EOS__ Mm-hmm. Yeah, I mean, that was, you know, that was another reason that we decided to kind of focus on the team, because it did give us an inherent beginning, middle and an end. But, you know, for us, it was never about the football. And hopefully, when audiences see it, they realize that it's, you know, football is the lens that we're - that we enter the story on, but it's definitely not what the film is about.__EOS__ Yeah, the themes are much more universal. I mean, we're really exploring ideas of, you know, themes of fatherhood, you know, themes of, you know, a lot of subtext is resilience. You know, the, you know, and really exploring the world of the haves and have-nots through the conduit of football.",1
128," Marco and Celia first meet when she auditions for the circus, and he realizes that she may be more than just a master of illusion. __EOS__  No one is watching her except Marco as she stands perfectly still on the stage, waiting patiently. And then very slowly, her gown begins to change. Starting at the neckline, seeping down like ink, the green silk is turning a murky midnight black. Marco gasps. Chandresh and Madame Padva turned at the sound just in time to witness the creeping black fade into snow-bright white at the bottom of the skirt until all evidence that the gown was ever green is gone. __EOS__ As mind boggling as Marco and Celia's tricks may be, Morgenstern says their magic goes only so far in helping them to shape their own destiny. __EOS__ The phrase nothing is impossible comes up a lot. I think I wanted to play with that a little bit and have that there were limits to what could be done, like, that there's a life and death sort of aspect, that they can't fix certain things. ",0
129," Yeah. ""The Big Lebowski"" might be the all-time favorite, though.__EOS__ That's great.__EOS__ And ""Schindler's List.""__EOS__ Well, we are Jews.",1
130," My father said, you are not marrying my daughter until after she has that baby. You are never gonna be able to say that you had to marry her, because you don't. __EOS__ Right. __EOS__ We will take care of her. __EOS__ I was not exactly the most stand up person at that time, but I said, look, I want marry her and that's it. ",3
131," It may turn out, judged from what we're learning from the British and the Australians, that separating kids temporarily, not totally sex-segregated education, but to have special classes for girls and boys. It may be the way to go, and in fact far from being something from the past it may be cutting-edge, and we're seeing lots of good effects with special reading and writing classes for boys, and math and science classes for girls.__EOS__ Just briefly, before we take our break, and I believe you're going to stay with us and we're happy about that, but your book, ""The War Against Boys,"" came out 12 years ago. It was subtitled, ""How Misguided Feminism is Harming Our Young Men."" I know you've changed the subtitle for an upcoming edition, but I have to ask has your attitude changed? I mean, is it your view that feminism is the problem. Or is it - what is - is it that feminism is the problem here?__EOS__ Yeah, I never meant to indict the feminist movement. I meant misguided, sort of hard-lined male intolerant feminism, but I don't think most feminists are that way. And I think that that subtitle led many people to just close their mind to the message of my book. And so I certainly didn't want to do that. So I've changed it to, ""How Misguided Policies,"" and I think there are many policies that are harming young men and it's not the fault of feminists.__EOS__ You have two boys yourself?",3
132," I've seen it 710, I think. __EOS__ Okay. __EOS__ No, I've only seen it only once, I think. __EOS__ It's too embarrassing. I don't want to watch it again. It's also ruined my life. ",1
133," Yeah.__EOS__ Well, I interviewed him a few years ago. You want to hear what he had to say about ""Annie""?__EOS__ Yes. Please. Please.__EOS__ Yeah, okay. I mean, about ""Hard Knock Life""? Okay. So this is Charles Strouse, who wrote the music for ""Annie,"" talking about Jay-Z's version of ""Hard Knock Life."" And here's what he had to say about it.",0
134," Vinicio Capossela is an Italian singer, songwriter. His most recent CD is called ""Ovunque Proteggi"" or May You Protect Me Everywhere. __EOS__ Grazie. __EOS__ You can hear Signore Capossela perform the ""Medusa Cha Cha Cha,"" hear whole tracks and discover new music at npr.org/music). __EOS__ It's a perfect day. It's a sunny day. I'm on my own, whistle, wave, buy a cocktail with an umbrella. The sky is near enough to touch, clouds of perfumed water. The dreamy air kisses me because it's a perfect day. ",2
135," Fred Hersch is happy to be back at the Vanguard, where his photograph has earned a permanent place on one of the green, felt-covered walls. __EOS__ It's above Coltrane, and next to Bill Evans and catty-corner from Mingus, and not that I, in my wildest dreams, think that I'm at that level as an artist. __EOS__ Some might say he's pretty close. __EOS__ He has a loving, beautiful way of creating nuance from the piano. ",2
136," Well, I'm starting to see notes fly out. __EOS__ There you go. And I'm guessing from that recording that that timpani player is using pretty hardheaded sticks with hard felt and not the soft, mushy, spongy sticks. __EOS__ Now, why did that cause such an uproar? __EOS__ Well, I don't think anybody had ever heard such a thing in the opera house before, just with naked snare rolls. I think it was quite revolutionary. ",2
137," In 1918, he runs into Anne Vanderbilt, and she becomes very interested in yoga. And such wonderful things happened to the Vanderbilt family through their relationship with Bernard that she ended up bankrolling part of his move to Nyack, New York, where he began to buy land and set up what is basically the first established American ashram. __EOS__ Your description of the Clarkstown Country Club certainly does not sound like an ashram. It sounds more like something that resembled a circus, with elephants and baseball games played in drag, and so on. Describe what it was like. __EOS__ Well, the cream of the crop of American society was interested in Bernard's teachings. There were heiresses from wealthy families, a great war spy named Sir Paul Dukes. There were attorneys, and Bernard put on professional grade circuses and vaudeville entertainments that lasted from tea in the afternoon until dawn. And he did all of this out of a belief that this was part of becoming a well-rounded person. __EOS__ Given that yoga is now a multibillion dollar industry - some call it the yoga industrial complex - do you think Pierre Bernard would be proud of what it has become? ",3
138," All of it. And it's just something about the way we, as performers from this city, the way we do things. We hear extra sounds in our heads, extra beats, extra backbeats, extra rhythms that people from other parts of the United States just don't understand or get. __EOS__  Another man done gone. Another man done gone. Another man done gone. He had to leave his home. Another man done gone. __EOS__ The phrasing, it just sounds so much like New Orleans in particular. And as a female vocalist, Irma is the epitome of that. __EOS__  Another storm has come... ",2
139," Glad to be here. __EOS__ So paint a picture of the first Thanksgiving for us. It wasn't a table with fancy fixings and a turkey and some golden turret was it? __EOS__ It was pretty rustic. It was more like I think an outside barbeque than a sit down dinner. __EOS__ Okay. So I guess in my head I picture the English sitting on one side of the table and the Native Americans sitting on the other side of the table and everyone breaking bread together, but not so much. ",3
140," Yeah, it was a time in my life where I was depressed and didn't know what depression was. And I was disengaged with tennis. I woke up in a life that I realized it wasn't mine, I wasn't connected to. I hated what I did. I was in a marriage I didn't want to be in. And I was depressed and somebody came along and offered me an escape and, and I took it. And for a moment there was vast sadness. __EOS__ Were there consequences for you your assistant who you kind of ratted out in your letter, you've said that he used meth and, that, you know, he spiked his drink that you accidentally drank? __EOS__ He had already kind of fallen off the radar. He was gone. But I watched that drug rip his life apart. He was in a rehab and was, had already publicly sort of confessed to his circle that he was, you know, dying with this addiction. And so, there was nothing private about that part of it. But, you know, in the book I sort of refer him as Slim, which was also deliberate. __EOS__ To hide his real name. ",0
141," OK.__EOS__ I think a lot of your fans would be surprised to find out that your mother was mentally ill. You found this out later. You weren't even being raised by her. At a certain point, you were being raised by an aunt who you thought was your mother. And then your mother shows up one day, for reasons that you're still not clear on, and then took you to live at a group home.__EOS__ It wasn't a group home; it was a convent.__EOS__ Convent.",0
142," Well, derogatory way. I mean, they're actually called - forgive me - Rhineland bastards by the Gestapo, made to wear black stars. That doesn't all happen in your novel, but still, this really beguiling young trumpeter, Hieronymus, he speaks German.__EOS__ Yes. He's a German citizen, born and raised in that area and so - yeah. He is very much a German and this is how he would, you know, identify himself if questioned. But, of course, you know, in this kind of horribly fraught regime, he's other.__EOS__ He's other. And they have to escape and they don't all make it out. We won't say who does and who doesn't. But did you write some of this novel in Germany?__EOS__ I did, but only, you know, in the very final drafts. The novel was conceived because I was living in Germany. I was in southern Germany for over a year starting in 2006. I had an artist fellowship there and so just being a black woman in Germany, I started to think about the history of African people or people of African descent in Germany and, you know, started doing some research and found some - you know, not many, but - you know, a few terrific sources that gave whole histories.",0
143," Dispatches from China's Most Popular Literary Star .""__EOS__ Not so long ago, many Chinese commentators wrote in a cautious, oblique style designed not to offend the nation's famously humorless leaders. Then came the Internet, blogs and a cheeky young man named Han Han. The voice of China's post-'80s generation, Han was ironic, skeptical and blunt. He wrote what many young Chinese thought, but dared not say publicly.__EOS__ I participated in quite a few essay competitions. Before each event, I had to brainwash myself and check to see what slogans were in fashion.__EOS__ Han on the rule of law.",0
144," So I was going to - I wanted to acknowledge that. And I wanted to acknowledge and glory in all of the different creators, all of the different aspects of Batman, including the original Batman movie, including the most recent versions, including Neal Adams, a wonderful Batman artist, and you know, the third Neal to be mentioned on this show who also didn't spell his name correctly. He spelled it like Neal Conan. __EOS__ Neal Adams who re-imaged, who gave us the longer, pointer ears, the more swirlingy cloak, he put Batman back at night back in the '70s and essentially made him cool again after the Adam West version of Batman had had un-cooled him ultimately. So I got to try and say - talk about how much I loved all of those things and of course have essentially the same format that Alan had, which is you get the last issue with that numbering of your comic. But I don't think that you could look at them as being the same kind of thing at all. __EOS__ I asked this question to the man who did so much with the Sandman. Is Batman the most interesting character in comics? __EOS__ I've never thought of any character as being the most interesting character in comics. I don't there is the most interesting character in comics because the truth is, characters are as good as you write them. And the glory of great characters and the glory of great writers and creators is that point where you put a wonderful creator on a second, third, fourth or even a fifth-string character and suddenly you have Frank Miller doing Daredevil and everybody going, oh, Daredevil was such a great character, or Alan Moore doing something who was just considered a joke. ",0
145," Did you actually have a choice, like yes I want to be a star, so make me a star?__EOS__ Well, I think what they meant by that was would I be game to go and do, you know, the massive amounts of promotion, would I be game to go and be photographed and this, that and the other and, you know, did I want to get out there, basically, into the media.__EOS__ Let me tell you, I see a lot of movies, and I'm so often frustrated. I mean, there's so many movies that aren't very good, and I guess you must feel that, too, as an actress, that there's a lot of stuff out there that you don't feel is worth your time.__EOS__ Some of I read, and I think why?",1
146," Oh.__EOS__ And it was like, ow! She was hit like that. And it happened to be that her - the glass of her spectacles broke, but thank God she had nothing in her eye. Because you don't want to go to a concert and come with one eye out of the concert, right? But it's sometimes very dangerous. Yeah.__EOS__ Have you ever hurt yourself?__EOS__ Oh, very many, many times.",2
147," Oh, there was salt. __EOS__ I'm thinking about that song Suitcase. Don't put too much salt in those black eyed peas. When we listen to your music, what other musical influences do we hear? __EOS__ Well, I was listening to popular music. I wasn't all that eclectic, you know, but because I played in a calypso band and we played steel drums, we were playing calypso music, so we were playing Latin-influenced music from the Caribbean. We listened to jazz records. Mongo Santa Maria was my favorite. A couple of us had little cheap conga drums that we had managed to scrounge up that we would just have our, like, little drum sessions out on my front porch. So we would just sit there, me and George Simpkins and Carlos County lived down the street, and the Thurman boys, they lived across the street. And we would just sit and bang out drums, you know, figuring it out, you know? Yeah. __EOS__ See. So in a sense I guess I was having tribal experience, not knowing what it was, really, you know, and then coming to the blues. ",2
148," Struck a chord with me? I don't know.__EOS__ Just struck a chord with you. You remember?__EOS__ I just wrote the song. I wasn't thinking about it. I was just writing it. I'm not that deep. I'm not deep.__EOS__ Oh, OK.",2
149,"  Deep down Louisiana close to New Orleans, way back up in the woods among the evergreens, there stood a log cabin made of earth and wood, where lived a country boy named Johnny B. Goode... __EOS__ The amazing thing about ""Johnny B. Goode"" to me is that it sounds like a folk song. It sounds like a song that came out of the generations, just honed over generations, not written by an individual, and yet it's written by an individual. __EOS__  He used to carry his guitar in a gunny sack, go sit beneath the tree by the railroad track... __EOS__ Sort of the apex of it to me, the apex of Chuck Berry's songwriting, because it sounds so natural, just something that any one who was the greatest songwriters of any generation would be proud of. ",2
150," The Etiquette, Conventional Wisdom, and Axiomatic Codes of Our National Pastime."" Paul, welcome back to the program. __EOS__ Thank you, Melissa. __EOS__ And let's picture what happened here. Alex Rodriquez is the runner on first. His teammate hits a pop-up foul ball down the third baseline. A-Rod has almost made it to third base. He's heading back to first and he takes the shortest possible route, I guess, which takes him right across the pitcher's mound. Breach of etiquette, what do you think? __EOS__ Yup. ",3
151," Of course. __EOS__ I'm happy there. It's just there are certain moments and things and mainly just love-related things that make me periodically sad. And I'm happy that I have the ability to write about them. __EOS__ Yeah. You're brought your guitar along, right? __EOS__ Yes. ",2
152," I remember it all. __EOS__ Okay. So with all that great stuff on the bookshelves and the Weavers on the turntable, it must've really helped you fall in love with books. __EOS__ It helped me fall in love with the whole world, except for sports... __EOS__ But do you know what I mean? It's just - the world was all there. I loved books but I loved art, I loved - you know, and it was all there for the taking. And, you know, children are sponges, and I was incredibly lucky to have such extraordinary stuff to soak up. Yeah, it really did. ",3
153," Actually, I would say perhaps not. I have written only two books that feature people that could even be remotely described as serial killers, and I hear it's pretty close to the real-life description, which is not a super-genius, Hannibal Lecter-type person, but usually a person of slightly below-average IQ, but possibly with a sense of being more intelligent, more powerful than he is. And it usually is a he. There have been very few female serial killers.__EOS__ Laura Lippman joined us from member station WYPR in Baltimore. Thanks very much for your time.__EOS__ Thank you for having me.__EOS__ Rob Cohen with us from NPR West in Culver City, California. Thank you.",1
154," Yeah. __EOS__ As you travel about, do you feel that Islamists are gaining more power and influence, day by day? __EOS__ Well, I think they are, now, the only organized force, so they are gaining ground while the other parties - the parties of the young people and others who made the - triggered the Revolution - are just about starting their own parties. And that's also one of the reasons I believe that having the election in September is way too soon, because you would not have a level playing field at that time. The new parties are not yet fully engaged. __EOS__ Now, let me ask you about this book, which I'll mention is called ""The Age of Deception,"" and it covers what I guess we can now think of as your previous life - running the International Atomic Energy Agency at a really momentous period, involving Iraq - U.S. invasion of Iraq, the Iran issue. You are working on issues relating to Libya, relating to North Korea. ",0
155," temperature shifts, barometric shifts and so on.__EOS__ Wow. Sounds like something I'd see on ""Masterpiece Theatre.""__EOS__ They are - you're right. They're amazingly traumatic. But there are - the grasp of their height and so on, and the instrument readings all exist. And as I say, this produced...__EOS__ Yeah.",0
156," Toes? Wait. What does toes have to do with Oedipus?__EOS__ Well, you know, he had a foot, right? He had a foot issue, old Oedipus.__EOS__ He did?__EOS__ Didn't he have a broken foot or something like that?",0
157," Yeah. They are constantly kind of making political deals, you know, to kind of backtrack and not give the Freedom Riders the full support of the federal government. So they actually - to get out of the church, they make a deal with the governor of Alabama. They finally forced John Patterson to sign out - to sign the document that will call out the National Guard. So it seems like it's the governor of Alabama who's actually doing it. __EOS__ We're talking with Stanley Nelson, who's the director, writer and producer of a new film called ""Freedom Riders,"" that premieres Monday, May 16th on PBS series ""American Experience."" Also with us is former Freedom Rider Ernest ""Rip"" Patton. You're listening to TALK OF THE NATION from NPR News. __EOS__ Yeah. In the film, it was actually Julian Bond who says it. I mean, you know, you don't want violence to happen outright. But, you know, doesn't that then bring publicity to our cause? You know, doesn't that heighten what we're doing, if something does happen? You know, if the Freedom Riders had been able to just ride through the South and get to New Orleans and the South kind of ignored them, then what would have happened? So as Julian puts it, you know, in some ways it's good for our cause if something happens. But you know, nowhere did they in any way imagine that the violence would be the violence that did happen. __EOS__ And I wonder, Rip Patton, younger person at that time, did you think nothing would happen? ",1
158," Rayid, thank you. __EOS__ Yeah, can I just follow up? I'm curious  Is it a matter of journalists being intimidated to ask the question, or are they simply not doing due diligence in educating themselves about the issues? __EOS__ Well, there's been some world-class journalism on this subject. Right here in the United States, Gretchen Morgenson of the New York Times has a new book out today on the subject of what happened at Fannie Mae. __EOS__ two parties, they're the best we can do, let's live with them. ",0
159," Why? __EOS__ He couldn't understand what this war fever was about. I think he had common sense. But he was the loser. As society got swept up, he was the guy who lost out. __EOS__ So let's figure out the drama here. Theodore Roosevelt isn't president yet. He's assistant secretary of the Navy, and there's this tremendous debate building in the country about what to do. How did the drama play out? __EOS__ Well, Teddy Roosevelt, as assistant secretary of the Navy, did his best to get us into the war. He had the fleet ready to go take on the Spanish. He was constantly lobbying McKinley, and they were putting pressure. They were war hawks. ",0
160," Absolutely. __EOS__ ...and beam ourselves somewhere. __EOS__ I wish we could. Every time I'm in an airport terminal, I wish I could. __EOS__ This is our place, this is our place, and we'd better take care of it. And sometimes, of course, you can be disgruntled. In a way, for example, I've worked in the jungle, and after real hardship I came to the conclusion  Yes, I love the jungle, however against my better judgment. But... ",0
161,"  I'm so hoping you didn't drink it. __EOS__  Oh.  But I so did it. __EOS__  Oh, dear. __EOS__  After I drank it, I was sitting there and I didn't even feel buzzed, high, nothing, and I was like, OK, maybe I just - let me stand up, you know.  OK, so I stand up and I absolutely have no - it has no effect on me, and right then and there I got scared to death and I said, you have my attention, Lord. What are you trying to tell me?   ",2
162," And Gertrude Ward was a really good example of that. __EOS__  Oh, swing low, chariot. I said, swing low, chariot... __EOS__ And, I mean, this was kind of a tough life. I mean, she didn't just let them sing in church and in community performances. She uprooted them - took them out of school and moved them to Vegas. __EOS__ She was so controlling. You know, some people think that she was so controlling, that she may have stressed Clara so much, that she, you know, died at a lot younger age than she, you know, necessarily would have. ",1
163," Yeah.__EOS__ ...but family nevertheless.__EOS__  The Lightning Express from the depot so grand had started out on its way...__EOS__ ""Lightning Express"" is just this little boy who's trying to get to his mother, and he doesn't have enough money to pay the fare for the train.",2
164, .__EOS__ He sings about blue-collar guys who dream of parties and alcohol and women. He also does something more.__EOS__ Many of his tunes are known as Narco-Corridos; that's the name for ballades that tell stories of the drug trade. Authorities have been cracking down on those songs.__EOS__ Which is why El Komander says he's quitting. NPR's Jasmine Garsd reports.,2
165," She had a way of carrying herself and an aura about her of strength that made it surprising that somebody who had such a strong personality would get in a situation like a recording situation and be really shy and intimidated by the whole thing. __EOS__ It's a contradiction that Dalton isn't around to resolve. She died in 1993. And if she gave any recorded interviews, they apparently don't survive. The mystery that surrounds her life may be part of the reason for her recent comeback.  __EOS__ Let's play that.  __EOS__ In the last two years, independent labels have put out three CDs' worth of reissued and unreleased material. ",2
166," Oh, I would think it would be the bible of almost everybody. __EOS__ It does sound that the Internet here is - if not the ideal medium, the only medium I can imagine for such a work. You couldn't have a book this large or an encyclopedia, so… __EOS__ No, you can't. And the Internet is one of the technological keys to this whole project. We wouldn't have been able to think about this very seriously 20 years ago. Maybe it will still seem like a - well, it still seems like a dream 10 years ago when I started writing about it. The electronic encyclopedia - I remember one very prominent British colleague and a friend of mine wrote me when he saw an article I've written Ion this. What are you smoking, Ed? Well, now I hope that I can persuade in my lesson smoking anything. __EOS__ Well, Professor Wilson, thank you every much for talking with us about it. Good to talk to you again. ",0
167," In a way, when I was a kid, you know, not everybody looked at me in sixth grade and thought  Oh, he must be gay because he likes musicals and he's arty and airy-fairy. They looked at me and thought weirdo. And now you look at - they would look at me and think faggot and come after me for that reason, or more intensely. __EOS__ Now Dan, as you put it earlier, you're married in Canada and boyfriends in...  ...in the U.S. So I guess you had to go... __EOS__ Which we've actually turned into an acronym, husband in Canada, HIC, boyfriend in America, BIA, so he's my HICBIA now. __EOS__ That's because you couldn't get married in America? ",0
168," That's the first time these two meet, and it's your first glimpse of Stone Cresson, a disturbed and disturbing man. Edward Norton plays him with prison tattoos and cornrows and eyes so cold with malice it makes the hairs on your neck stand up. __EOS__ Thanks. Good to be here. __EOS__ Let me just let listeners in a little bit on what happens in the plot so they can follow this. __EOS__ Yeah. ",1
169," Well, one, a lot of dressmakers have trouble with their eyes because they're doing fine work. Ann was one of these very proud people and it was, you know, kind of, really, it is sad. But she lost her eyesight and she - then would she keep sketching. __EOS__ A bittersweet tale. __EOS__ Yes. __EOS__ Rosemary E. Reed Miller is the author of ""Threads Of Time, The Fabric of History  Profiles of African American Dressmakers and Designers 1850 to the Present."" She joined us here in our studios in Washington. ",0
170," Yeah. You know what? I - well, I love the way they look. I mean, they look boss, and, you know, they've got that kind of macho grille and they're very aerodynamic. They have done pretty well, but, you know, again, that's -one of Chrysler's corporation issues is that pickup trucks and SUVs have fallen off quite a bit, and taken this company with them a little bit. __EOS__ Here's an email we got from Steve in Monte Claire. Best care ever - 65 Plymouth Valiant with a slant six. One of those in Mexico in the late '80s early '90s, the place was teaming one time. A Mexican cop stop may not for the usual reason, but because he wanted to buy my beautiful Valiant.  I told him. I guess that's going back a little ways. __EOS__ Well, I think  a genius, you know. Absolutely, it was a fantastic car. The Valiant was awesome. __EOS__ Here's another email. This one from Richard. I'm a 37-year-old car owner of an import car shop. My family bought a 2004 Chrysler Pacifica in 2005. We love this vehicle. Dual climate control that works, four heated seats, navigation in front with the driver, all wheel drive, power tailgate, an excellent audio system with a rear DVD, wireless with headsets that lets those in front to what we want to, decent mileage, side curtain airbags, the third seats fall down for the dogs to go to work, comfortable for six. America can build a great vehicle if they try. ",3
171, And you gave it?__EOS__ And I broke down. I broke down and gave it on this one instance.__EOS__ You compromised.__EOS__ This one instance alone. This one instance and this one instance alone.,1
