Id,Interview,Prediction
51796," To underscore this scene, Dennis adds a persistent drone made up of the sounds of war, slowed down to as little of two percent of their original speed. __EOS__ In another scene, Sergeant Harris' doctor talks to him about the dangers of the pain meds he takes for his bullet injury. __EOS__ As you heal, you know, you're going to get stronger. You're going to get better. And we need to start weaning some of these down. __EOS__ Mm-hmm. ",1
51797," on Monday, violinist Philippe Quint left his $4 million Stradivarius in minicab in New York City. The driver returned it. __EOS__ In early April, a violinist with the Toronto Symphony, Jim Wallenberg, left his considerably less-expensive-but-no-less-priced fiddle at a street car stop. His wife was in the hospital expecting twins at the time. That violin was also returned. __EOS__ I think sometimes it is absent-mindedness, sometimes it's hyper-focus. The level of challenge it requires to perform that we expect in professionals is very demanding and somebody organizing one's entire soul to put across a great performance, may miss things out. __EOS__ So, you're saying - now, we understand you're a psychotherapist - that there might be some subconscious ambivalence toward that instrument. ",3
51798,"  Thank you. __EOS__  Bye-bye. __EOS__  Hi, Mr. Morris.  I am wondering what you have discovered      in your research and such on Beethoven--his spirituality and religion in      his life and how that played a role in obviously very spiritual music      that he has composed. __EOS__  Well, he was born Catholic, in the Catholic Rhineland, and      he spent most of his youth playing organ in churches around Bonn, so he      had plenty of schooling in the liturgy and in the music of the Catholic      Church. As an adult, he was not by any means a churchgoer.  He was      pantheistic by nature.  He had vague notions that God is resident in      nature; in fact, more than vague.  He genuinely believed that nature was      instinct with religious and with inspirational values that contributed to      his music.  And all his religious rapture tended to come out in      pantheistic symphonies and other music of that kind. ",0
51799," You described your father at one point as saying, my dad turned conservative not in the way of the demonologist who sold out for crumbs and tenure, more like a man who spurns the false talk of revolution for the humbler goal of resurrecting one soul at a time.  __EOS__ Yeah. You've got to do it. You've got to do it. And my dad - it's actually very tough for me to imagine my father in the Black Panther Party. I was born in 1975, and by that point, he had been gone for about three years. And I certainly knew people in my time as a child who spent their time, you know, talking black, we got to do this, we got to do that. And my impression, my father didn't talk. He really did not.  __EOS__ And the way he did it was to start a press, a publishing company, in your basement.  __EOS__ He did. He did. And he told me this story, you know, I'm, again, of a completely different era. And I retell the story in the book. I was interviewing him and I was talking to him about the inspiration for the press that he has now, which the basic business model is to go back and republish the works of African-American authors who worked before a time when people got advances, like I got an advance for this book.  ",0
51800," So you're the parent and the child.__EOS__ Well, I mean, you always have to be.__EOS__ Yeah.__EOS__ Everybody has to be for themselves, I think.",2
51801," Oh, you know, just people robbing - trying to rob. I only got robbed once, but I've had several guys attempt, you know, to rob me. I had a guy jump over the backseat and grab me from behind and try to, you know - but I just jerked the cab forward and he kind of bounced back, and I bounced him around a little bit. And that was a lot easier to do before antilock brakes came in. You can't stop the cabs as quick as you used to. __EOS__ You used to be able to just - boom, you know. And they'd go  and then you hit the gas. And you can't really do that anymore unless your antilocks are broken. __EOS__ So you'd use the cab, in effect, as a weapon to kind of throw him around the cab? __EOS__ Right. And Eddie does that in the book, in one of the climatic scenes in the book. He uses the cab as - thats how he gets control of this guy who is trying to rob him and is probably going to kill him. ",0
51802," ...totally fictional account. __EOS__ A Soviet propaganda. __EOS__ The film was a form of propaganda, but it was, by and large, a reimagining of what had happened 20 years before the film was actually created, that is in the revolution of 1905. __EOS__ When the workers of Odessa supposedly stood up to the tsar's army. ",0
51803,"  Got the shirts in. __EOS__  Yes. __EOS__  I love them.  Oh, I love that.  That looks really      good. __EOS__  Right on the front, it says `Gene's Barbecue and      Restaurant.' The back says `Home of the ivory-billed burger.  The bird is      the word.' ",2
51804," Well, I'm going to wrap up by putting you on the spot. You wrote the article, so I feel justified in asking you if you have a favorite R2-D2 moment or personality trait, characteristic?__EOS__ The thing that I always loved about R2-D2 was the very dry way that he would seem to puncture the neurosis of his partner C-3PO. So C-3PO would be freaking out about something - like the Woody Allen freak out- you know, we're all going to die. And he would just give this very dry little whistle or something like wooh. And it was just amazing how that sort of gave this Abbott and Costello sort of feeling to their relationship. I love that about it.__EOS__ I've just about had enough of you. You'll be malfunctioning within a day you nearsighted scrap pile.__EOS__ .",1
51805, You're mimicking me.__EOS__ You're mimicking me.__EOS__ OK.__EOS__ OK.,1
51806," Well, they, yeah, they share their musical tastes, and I've heard a lot of great music through my kids. But...__EOS__ You have?__EOS__ But, yeah. But it's funny. And I have to say Mr. Thom Zimny - I got to bring, Thom directed the documentary and one of the things is, as we were talking backstage, we were lucky to come in on a lot of footage that was taken from when we were 27. I had a buddy who had a - Barry Rebo. I don't know if he's here tonight, but he came into the studio and he had a little camera that he sort of rigged up so it didn't need any lights and shot us recording ""Darkness"" at the time. And so there's a lot of footage of us at almost my son's age, or a little bit older, and I've been informed by my kids that we simply look ridiculous, you know.__EOS__ So...",2
51807," - Or body parts dropping off in ""The Fly.""__EOS__ Just be glad this is radio. But body horror was always about more than the gross-out. ""The Fly,"" ""Scanners,"" ""Videodrome,"" ""Dead Ringers"" - all powerful explorations of how disease, mortality and technology transform people in ways both wonderful and deeply disturbing. Cronenberg's horror has always been philosophical - even literary. In fact, he's long dreamed of being a novelist.__EOS__ It's got a pretty good hook. It's a sort of a philosophy professor, sex-cannibal murder.__EOS__ The philosophy professor, Aristide Arosteguy, is accused of having murdered his wife and then eating part of her body.",0
51808," The Life and Constitution of Supreme Court Justice Antonin Scalia. __EOS__ At first, he said, talk to all my colleagues, talk to family members, talk to law clerks - and I did. But I wont talk to you because I dont want this to look authorized. And I said, just keep an open mind. Well, what happened, Michele, is I ran into him at a social occasion, and I had just come back from several trips to Trenton, where he was born and spent his early years. And he got intrigued by what I was finding. __EOS__ Were you pulling a bit of Hansel and Gretel on him? That you would just dole out a little bit more information in one interview and a little bit more in the second interview to keep him on the line? __EOS__ That is a very interesting question because I never thought of it that way. But indeed, I was always bringing him something. I was bringing him documents from the immigration service that his father and grandfather had signed. I was bringing him things from the Nixon and Ford archives, the administrations where he worked. I was bringing him information to illicit information. ",0
51809," I think oddly enough, whereas psychiatrists and mental health professionals have always talked about the stigma of mental disorder, we have a growing stigma for feeling intense sadness. Partly, this is a result of the mental health professions themselves having redefined depressive disorder so that it encompasses an enormous range of intense human emotion, some of which I think are normal. __EOS__ And again, we want to point out, of course, depression can be a very serious illness. __EOS__ Absolutely. This is the first thing one has to say that depression is a serious illness. It can even be life-threatening. If one has a depressive disorder, one should seek treatment. One should seek consultation if one is in doubt. __EOS__ Let's - I wanted to read an e-mail we got from an anonymous e-mailer in Indiana. Last July my 8-year-old daughter died of cancer. I'm experiencing the worst pain I've ever known. I'm also growing, spiritually, emotionally more than I ever thought possible. I will make it through this and I will come out on the other side much, much stronger, more compassionate wiser person. As I now say, we don't grow when we are comfortable. ",0
51810," Well, does Pena Nieto have a specific plan to address this level of violence?__EOS__ He has said, you know, we're not going to lay off. We're not going to offer a truce to the cartels. The difference that he emphasizes is that we're not going to go after the drug lords, the capos. We're going to try to bring violence down for the average Mexican, violence that's associated with organized crime.__EOS__ If you are just joining us you're listening to TELL ME MORE from NPR News. I'm Michel Martin and we're talking about the president of Mexico, the president-elect trip to Washington D.C. and his meeting with President Obama. We're talking about what's on his agenda and what is the prospect for U.S.-Mexico relations.__EOS__ I think that's more rhetoric than anything else because the relationship with the United States has been evolving for the last 20 years. It really started with Salinas Gortari and the beginning of NAFTA, and then with free and fair elections that brought an opposition party, the PAN, to power for two seccenios and now it's kind of continuing along a trajectory of more and more cooperation.",3
51811," It sounds perfect. __EOS__ Let's take a vacation now. We just finished the paperwork. __EOS__ And four weeks later we had a baby. __EOS__ Wow. So were you concerned that because your baby's mother used drugs and drank a lot, that there might be, that your baby might have cognitive problems? ",0
51812," ...but - and it all comes out as sort of one instrument. That's what I always got from the Everly Brothers, where it just wasn't like a choir singing or something like that. It was just two guys carrying two different melodies together. And it comes out just so powerful.__EOS__  You cheated me and made me lonely. I tried to be your very own...__EOS__ How long did it take you to learn to sing together?__EOS__ Well...",2
51813," Yeah. You know, in the mailbox, putting matches in there to set fire to the mail. And I'm not proud of any of this.__EOS__ Got it. Yeah.__EOS__ And I think a lot of kids go through phases like that. But I've been intrigued  Why didn't I stay on that pathway? And it's an area that we need to do so much more on  protective factors. What protects some people who have some of the risk factors from actually becoming an offender? I think in my life, for example, you know, I had parents who sort of loved me. I always felt loved. There was always a roof over my head. And I got on with my brothers and sisters. You know, and maybe that's the critical ingredient  some love.__EOS__ Adrian Raine's book is the ""The Anatomy of Violence  The Biological Roots of Crime."" We'll hear more after a break. This is FRESH AIR.",3
51814," ...go about doing this. How do things take a turn? What happens?__EOS__ They have a lot of opponents at the Royal Court, who don't think that all these changes they are doing to help the people of Denmark - they don't think that these ideas are very good. They think they're too forward-thinking. So it's starts to become a little bit of a struggle, you know, for power and ultimately, a struggle that they will have a very hard time, you know, winning.__EOS__ This is a story that schoolchildren, I understand, in Denmark grow up with.__EOS__ It is.",1
51815," You have a great story in your book about how you co-wrote, well, how you got ""Satisfaction"" started. You co-wrote the song with Mick Jagger, but you originated it, and you didn't know you were doing it. Can you...? __EOS__ I wish all the songs could come this way, you know, where you just dream them, and then the next morning, there they are, presented to you. __EOS__ Well, I didn't do anything. You know, maybe I hit a button when I was asleep. So I put it back to the beginning and pushed play and there, in some sort of ghostly version, is  da, da, da, da, da - I can't get no satisfaction. __EOS__ But there's the song in its embryo, and I actually dreamt the damned thing. You know, and I'm still waiting for another dream. ",2
51816,"   sweet loving woman near me, can't bring myself to walk through that door. __EOS__ Elliott Sharp. His new album with the band Terraplane is called ""Sky Road Songs."" And you can sample a few tracks on our website, nprmusic.org. Elliott Sharp - and I love you signed it, an E and the sharp sign, right?__EOS__ Yeah. It's been that way for years.__EOS__ Thank you so very much.",2
51817," It's been 20 years since this band released a studio album, but guitarist and founding member Jorma Kaukonen says that Hot Tuna really never quit playing. He and bass player Jack Casady were also at the heart of Jefferson Airplane, another iconic band with roots in the 1960s. Over the past five decades, they've released over two dozen records as a band and too many to count solo projects. __EOS__  What kind of evil baby, I don't wanna know. Who poisoned your waters, just when we begin to flow... __EOS__ The dynamic duo joins us from the studios of WOUB in Athens, Ohio. First, welcome, Jorma, nice to talk to you. __EOS__ Well, nice to talk to you too. Thanks for having us on your show. ",2
51818," Well, the mom who delivered the twins was told they were identical except that she did not get them at the same time, and she never really spent time with them because she herself had a health problem. And she never thought to question the fact that they didn't look the same. __EOS__ Okay, so then at age 28, because they live some miles apart, the presumed twins are in an urban community, the one living alone is in a rural community, but eventually people recognized them. This chance meeting brings them together, and they discover this. __EOS__ That's right. The twins kept this a secret from their families because they feared the families' reactions. Imagine a mother raising a child for 28 years and suddenly finding out that it's not her child. __EOS__ All right, so let's see how the different parties reacted to this emotionally traumatic information. Let's start with Beatriz. She's the one who discovers she is not biologically related to the sister she thought was her twin or to the mother who had reared her or her father and her siblings. How did she take this news? ",0
51819," Yeah. Ten years old. __EOS__ It's kind of amazing, like very few relationships withstand the test of time from middle school to adulthood. __EOS__ I remember the first conversation we ever had was in -because we ended up in the same class. It was Miss O'Connor's class. And I met Mike pretty much the first week in school and then we, you know, he just ended up coming over to the house all the time and we just became really close. You know, I think somehow I think sometimes my father dying and Mike coming into my life at the same time sort of coincided. __EOS__ So Tre Cool, who's the drummer with the band, he grew up in an unusual way. He grew up in a home without electricity, no television, I dont know if he had radio or probably not a stereo or anything. So I think, stop me if I'm wrong here, that his father was a veteran who wanted to kind of like move away from the world when he got home and that's why they moved to like a mountain or something? Is that close to... ",2
51820," So when it came time for you to begin having a family, did you know right from the start, I really only want one? Or did that - is that something that came on you and your husband gradually? I mean, how did you arrive at that decision?__EOS__ Well, I think of children as, you know, something that happens one at a time. I, you know, I think that because I'm an only child myself, it's normal to me, and it didn't feel like such a huge jump to make that choice. So we started with one, and then we saw where we were at, and where we were at was a very, very happy place. And that's where we continue to be.__EOS__ Yeah. And is that something that could change? Or, I mean, I don't mean to say, are you going to have another one? Because that's the question you hate, right, or think shouldn't really be asked.__EOS__ No, no - I mean, hey, I wrote a book about this. I am opening up that question.",0
51821," Sacha Baron Cohen, Larry Charles, welcome back to FRESH AIR. I love the film, and it's a pleasure to talk with you. Sacha, how did you create Bruno, and how did Bruno change for the movie? __EOS__ Bruno was probably the first character that I developed. He came before Ali G and before Borat, and it was, I think it was 1996, and I knew that I wanted to do a character in a real setting, and it was coming up to London Fashion Week, and I'd been employed by a channel, a little cable channel in England called the Paramount Comedy Channel, to do, you know, little three-minute sections, and I wanted to do a character that would play in a real way in London Fashion Week, and so I just came up with a fashion reporter who was Austrian. __EOS__ And gay. __EOS__ And gay. Well ",1
51822," I'm glad to be here, Renee. __EOS__ How unusual is it for a U.S. attorney to be fired? __EOS__ It's very unusual. Richard Nixon fired one when he was in office. Carter fired a U.S. attorney who was making an investigation of a Democratic House member that he wanted to keep in office. Bill Clinton fired one. But it's really very rare for this to happen. __EOS__ And for this to happen where it's not just one? In this case, it was eight attorneys. ",3
51823,"  Don't lay that on me. When Sal and his crew were squeezing you for the payments, I didn't hear you wishing I was a law school student then. Not one word from you back then. Where'd you think that money was coming from, Donald Trump?__EOS__  That was a mistake.__EOS__  Well, let's just forget it then.__EOS__  There were lots of mistakes. I should've stopped drinking when your mother passed.",1
51824,"  One more thing  You do not touch the N.O.K. Avoid physical contact with the next of kin, unless its a medical emergency, like if theyre having a heart attack or something. You are representing the secretary of the Army, not Will Montgomery. So in case you feel like offering a hug or something - dont. It will only get you in trouble. __EOS__ Woody Harrelson, welcome to FRESH AIR. This new film is about casualty notification officers, those who bring the tragic news of the loss of a service member to the members of their family. What did you do to get to know that world and the people who have that job? __EOS__ Well, fortunately, we got an opportunity. One of our first road trips was to go to Walter Reed Hospital. And we spent some time with the men and women there and  although, its one of those ironic things because you think going there, youre going to see a lot of people who are - obviously have been injured, lost legs, have been burned or blinded and you think, you know, youre going to be really depressed. But Ive got to say, it was one of the more uplifting experiences I ever had with some men and women who just blew my mind. They were just amazing people. So __EOS__ You know, I dont remember you playing a soldier a lot in the past. Talk a little about getting into that character of Captain Tony Stone - I mean, the physical transformation, the way you carry yourself as an Army captain. ",1
51825," Talk about that in context of ""The Daily Show,"" because it's interesting  you're doing the same things and arguably it has more reach. __EOS__ Right. Well, the most effective I feel on that show is when I am standing on the fence between cultures and when I'm speaking as that sort, quote-unquote, brown correspondent. You know, these Muslim organizations or whatever, they'll come up to me and they'll say, you know, the kind of bridging and outreach that we're trying to do over years and years, you know, you're able to do it in a three-minute sketch. You're able to make that point more succinctly than we are in all of our sort of programs that we do. __EOS__ That's actor Aasif Mandvi. He can be seen as a correspondent on ""The Daily Show"" and in his new film, ""Today's Special,"" which is currently in limited release in theaters across the country. __EOS__ Thank you very much.  Transcript provided by NPR, Copyright NPR.",1
51826," Well, you talk a lot about mis-definitions of compassion and that we tend to see it as pity. __EOS__ Yes. __EOS__ And it's not that. __EOS__ Indeed. I mean, I think that's - it's fallen out. Caroline is right. It seems to have fallen out of our lexicon. When I was in Holland recently, I gave a talk on compassion. I specifically said  Compassion does not mean feeling sorry for people. And yet in the Dutch translation of my talk in the newspaper, every time I used the word compassion, it was translated pity. This is ingrained in us. ",0
51827," So what did it mean to you in 1968 to have a Broadway show, to be on Broadway? Was that important to you? __EOS__ Well, it was important to me. And I think it was the most fun time I had on any project I've done. I don't know if Burt will feel the same way, but... __EOS__ If I hadn't gotten sick, I would have had a good time. __EOS__ You know, by the time we did the cast album, I was just looking to get to Palm Springs and not touch a piano for a while. So we should have written another one, but should've and would've and could've, we don't count that, Hal. ",2
51828," For a couple of reasons. The biggest reason is there was an election in Iran, and you have a new president by the name of Khatami who's elected, and he seems much more pragmatic. He makes early openings to the West to try to improve relations. And regarding Khobar Towers, when the U.S. sends an inquiry putting Iran on notice through the Omanis, Khatami responds with an interesting line, which is  Well, we had nothing to do with it, but it will not happen again.__EOS__ That's funny  We didn't do it, but it won't happen again. So that was an opening. Do you think if it wasn't for Khatami, there would have been more military action?__EOS__ Yes, I think absolutely. The Clinton administration, I think, was gearing up for a pretty substantial military strike. They developed the first major war plan since the Kuwaiti tankers operations about 10 years earlier. So I think yeah, absolutely, we were gearing up for a conflict had Khatami not been elected, and it seemed like a new opening. And Khatami sacked one of the MOIS, who's Iran's intelligence service, one of their senior commanders who was probably involved in the bombing of Khobar Towers.__EOS__ The U.S. has had several secret war plans to attack Iran. What's the earliest one that you came across?",0
51829,"  What about the offspring?  Was it a genius factory? __EOS__  It was not a genius factory.  I ended up being in touch with      about 30 of the kids out of 215 total.  And in general, the kids are      above-average students, but there's a wide range.  There are some who are      below; there are some who have some serious health problems.  I think the      important question to ask about the Nobel Prize sperm bank is what kind      of woman goes to a Nobel Prize sperm bank, and the kind of woman who goes      there is bound and determined to have an accomplished child.  I think      they would have had accomplished children whether they'd gone to the      Nobel Prize sperm bank or whether they'd gone to Joe's discount sperm      warehouse.  It didn't make a difference. __EOS__  Robert Graham died in 1997.  His sperm bank was shut down two      years later.  Do you think it left a legacy, though? __EOS__  It left a huge legacy.  When Robert Graham came along and offered      the Godiva of sperm, it changed the way women thought about this process      of infertility, and they stopped being patients and they started being      consumers, and I think that's the greatest change that Robert Graham      brought to America. ",0
51830," Phillips says her mother didn't talk a lot about the murders, which took place when she was a child. But whenever they drove near the area where the crime occurred, she would say, there's the road to Quiet Dell. Phillips says she had a strong connection to the sensory details of the story.__EOS__ Oh, the long dusty road, the heat of August, cars lined up as far as you could see, being very small and huge crowds of people, hearing the sound of them taking apart the murder garage for souvenirs. The whole experience was something that stayed with me.__EOS__ Two women were killed at Quiet Dell by the murderer Harry Powers, but so were the three children of one of the women, Asta Eicher, a widow from Chicago. Phillips opens the book with a vivid portrait of the family, imagining what their lives might have been like in the weeks before they were killed. Phillips says she felt a responsibility to the children.__EOS__ The tragedy of their loss was somehow answered for me in the process of writing them. They became real to me and alive and saved, in a sense.",0
51831," You know, the way they treated you the first time. Let's take a pause... __EOS__ No. They weren't rude. They weren't rude. They just weren't jumping out of their chairs to make a film together. __EOS__ They were Hollywood. They were Hollywood, weren't they? __EOS__ They are not Hollywood. ",1
51832,  You going to ride with me?__EOS__  You can take me to my grandma. You can stay if you want.__EOS__ Writer-director Aurora Guerrero was 13 when she met the girl whose friendship inspired the film.__EOS__ It was what I look back on as a really beautiful love story that we had when we were young.,1
51833," Yeah, global warming's equally evil twin, exactly. And from the perspective of, you know, the broad expanse of life, there have been a few moments in time where the oceans have become acidified, not necessarily acidic but acidified, so more and more acidified, and they are associated with some of the major crises in the history of life.__EOS__ To help you understand the impact of the acidification of the oceans, you went to a tiny island that has naturally occurring gas bubbles, and there's carbon dioxide in those gas bubbles. So what kinds of experiments are going on in this island?__EOS__ Well that's a really interesting story, and it involves a great guy whom I went out with named Jason Hall-Spencer, who's a British marine biologist. And he came to this idea, just sort of almost by chance. He went swimming off of this tiny island, as you say, and it - which is in the Bay of Naples. It's off of Ischia in Italy.__EOS__ So if our oceans ended up looking like the area where there's these naturally occurring gas vents are, what would our oceans end up looking like?",0
51834," The name was - came about from a nickname that my parents gave me when I was younger. I was extremely socially awkward as a child and to the point of basically sitting in a corner all kids' social occasions. I didn't really want to talk to anyone, so I'd have this frankly terrified look on my face, I think. And it was  it came from that moment that they used to call me frightened rabbit because of that wide-eyed glare that I'd be giving the room must, you know, just wanted to get out of there. __EOS__ When did that change? __EOS__ Part of it stays with me today. But I've been forced into change. You know, to live my life, you have to get on. And especially now I've learned how to deal with that kind of situation. But even now, you know, throw me into a party full of strangers and I'll sink for sure. I don't deal with it well. __EOS__ Back to being a frightened rabbit. ",2
51835, There's a passage where you give us kind of the back story on Skink. __EOS__ Right. __EOS__ Is Skink your alter ego in this book? Is he what you might be if you were a totally deranged madman? __EOS__ What do you mean if I was a totally... ,0
51836," Hi. This is Glen Mazzara. I'm the executive producer of ""The Walking Dead"". The movie I've seen a million times is ""Alien,"" directed by Ridley Scott and starring Sigourney Weaver. The movie opens where a bunch of space truckers receive a beacon, and they have to investigate.__EOS__  Mother's interrupted the course of our journey.__EOS__  Why?__EOS__  It seems she has intercepted a transmission of unknown origin. She got us up to check it out.",1
51837," I think my favorite scene is quite near the beginning where they're drunk and hallucinating from lack of food, and they have to go into the kitchen - because they're trying to make a cup of tea - and the sink is full of dirty dishes and Paul McGann is convinced that there's something alive living in the kitchen sink.__EOS__  Listen to me. Listen. There are things in there. There's a tea bag growing.__EOS__ And so Richard E. Grant puts on these big rubber gloves and is going in to attack whatever is living in the sink.__EOS__  Stand aside.",1
51838," I don't see that as taking the choice away. People still have the choice. Right now, the default is junk food. How about making the default healthy food? People can always order junk food if they want to. Nobody is stopping them from doing that. __EOS__ Is there a way to make healthy food the default and junk food a treat, or should junk food just not be a choice at all? __EOS__ Oh, I think junk food has a place in American diets. __EOS__ I have my own favorites, and everybody does. Nobody is talking about trying to get rid of these foods. These foods are not cigarettes. With cigarettes, the issue is very simple. You just want people to stop smoking, and if you had the choice, you would put cigarette companies out of business. ",3
51839," Thanks for having me. __EOS__ Now, how did you get involved in a documentary about this? This is the kind of thing that, you know, it seems like it would be a snooze fest. __EOS__ Yeah. And a lot of people along the way, as I was trying to make the film, said, well, how are you going to make a movie about redistricting? It's so super boring. But I heard about this anecdote in 2003 where a bunch of Texas legislators, about 52 of them, got on buses in the middle of the night and fled to Oklahoma and hid out in the Holiday Inn for four days, basically to stop a re-redistricting of the state led by then-House Majority Leader Tom DeLay. __EOS__ Why is it called gerrymandering? And gerrymandering doesn't refer to a process of simply drawing the lines. That refers to an abuse of the process, correct? ",3
51840," Seems to have calmed down right now. __EOS__ Yeah, she's gone back to sleep. __EOS__ Oh, good. Well, I'm glad we didn't disturb her too much by doing the interview. And thank you very much for coming in to member station WCBE. __EOS__ Well, thank you for having me. ",3
51841," There are many lessons in this case. The police made a critical mistake in terms of tunnel vision. We've seen this in several other high-profile criminal cases. Remember the sniper case in Washington? __EOS__ Mm-hmm. __EOS__ And the white truck. __EOS__ The white van, yes. ",0
51842," What makes a documentary work for you? Is it the politics, the issue, the style? Give us a call, 800-989-8255. Email us, talk@npr.org. You can also join the conversation on our website. That's at npr.org. Click on TALK OF THE NATION. __EOS__ It's good to be here. __EOS__ And ""Waiting for Superman"" was ahead in the Oscars promotions race, more widely released than any of the others, among the highest grossing documentaries of 2010. __EOS__ Who cares? ",1
51843,"  Left the city. My mama, she said, don't come back home... __EOS__ As an independent artist, Janelle Monae created buzz back in 2007, when she released a seven-song collection called ""Metropolis."" Monae's music and her persona are hard to pin down. She plays indie rock festivals and the R&B circuit. She often sports tuxedos and a sky-high pompadour. And her musical influences seem to include a blend of James Brown, David Bowie, Nona Hendryx and Kraftwerk. __EOS__ A lot of the people that I was hanging out with didn't really have a lot of goals. And I felt myself ending up walking dead, and so that's when I realized that I could actually go away and show that just because you come from a small, little town in Kansas, which is the poorest county, that you definitely have a choice. __EOS__  Daydreamers, please wake up, we can't sleep no more. ",2
51844," I imagine what you describe as you Zelig-like personality was a real asset as an actor, if you're naturally just picking up accents from where you are and characteristics of the people you're around. __EOS__ Yeah. I think so. Although, I don't - you know, it's never crafty, you know, the way I do it. And ironically, it seems like a lot of the characters I wind up playing are not like anybody. You know, they're unusual people. __EOS__ True. __EOS__ So you would think, yeah. But I'm not - it's different than, like - it's different than mimicry, you know what I mean? ",3
51845," I think there's a sense of which he's trying to reconcile his younger self from his present self, which I think is a pretty common story. Except that he has done this damaging giant act toward the end of his adolescence that leaves this physical trace of the breach right at the point at which he crossed from who he was into some new thing.__EOS__ Is there a part of you in that younger Sean who was so rash - who got so damaged by this terrible act?__EOS__ Oh, sure, absolutely. I mean, there's a - it took me years to come around to the idea that you're always writing a little bit about yourself in any character you write because that's the only personality you really know inside and out is your own. But I mean, I think about when I was having this very turbulent adolescence. And several times I fled home, right?__EOS__ Well, and that's one of the things about this book that you explore, and you explore it through this game that you have invented and that Sean plays. First, let's talk about that game. What is the game?",2
51846," It's just interviewers, actually, yeah, it is. Most musicians are more concerned about the music and what you do with it than where you're from. __EOS__ You've got some tight horn arrangements on this CD. You responsible for that? __EOS__ Actually, the horn arrangements were done by Mike Rinta. In the past I would probably have a little more influence on the horns, but this man is well-versed in the style of music of all different genres, of classic R&B and soul. So I handed him a demo tape of some of the songs that we were working on and I said go to town. And about a week before we were supposed to do the recording, he invited me over to his apartment to check out what he had done and I made very little changes in anything that he had put together. __EOS__ Let's listen to a clip from the song ""You Know."" ",2
51847," You described her as a gambler, an actual gambler. __EOS__ An actual - I was just about breast-fed at a poker table. I could remember many nights sleeping under the poker table and finding chips on the floor that I would pocket. While my mother would go broke, I would hand her some chips. __EOS__ The young David Pearlman was a street kid, and he raised his own kids to be working nomads, a family of buskers who came to call themselves The Flying Neutrinos - a band that, by the way for his grown-up kids, now has a hip following. Poppa Neutrino's own story might have continued as a collection of colorful moments lived with a certain brio until he did something both ridiculous and heroic. __EOS__ Wherever David goes, he looks for a raft to build to live on, and David built a raft from some things that had been - that they were throwing out on the harbor there. ",0
51848," Well, no, but I actually agree with that. I think that if a state believes that someone has learned their lesson and their voting rights should be restored, I think that their gun rights and all these other rights that have been taken away should also be restored.__EOS__ OK. Spencer Overton?__EOS__ The attorney general's speech focused on restoring voting rights. When I was at the Justice Department working for Eric Holder, I led a team that focused on reentry. And one of the issues we focused on was collateral consequences, not just voting - but there are a variety of them - and changing them so that people can, when they get out of prison, they can become barbers and many states have rules that prevent them from becoming barbers and there are a whole other, a range...__EOS__ So you're saying that's a separate issue?",3
51849," Patrick, when you go overseas now - 'cause you, obviously, you're a foreign correspondent; you write for the Independent - do you have some anxiety about leaving Henry behind? __EOS__ Yes, about every five seconds, yes. You know, I worry about it the whole time. And I try and sort of reduce the worry, but it's difficult. I mean, Henry, you know, things are going much better now but it's very difficult to sort of get memories out of your head. I mean, Henry feels, you know, that his life was never - he was never close to death, or he certainly wasn't trying to commit suicide. __EOS__ And let me ask you, Henry, do you feel like you're cured? __EOS__ Yeah, uh-huh. ",0
51850," So, in a sense, even before this album, you've been collaborating, one way or another for a long, your families have.__EOS__ Sure, yeah. My father was an accordion player back in the late '50s and '60s. You know, I remember, it was actually my dad's bass player at that age, about 9 years old.__EOS__ At the age of 9 you were your father's bass player?__EOS__ Yeah, I was actually his bass player at 9, yeah, you know. And so my mom hated it because she wanted me to go to school. And I went to school, you know, but I'd play on the weekends with my dad, you know. But come Monday morning, man, she couldn't get me up to go to school, you know.",1
51851," I wonder if some of that Juilliard training doesn't come through in a clip we want to play now, ""Ritual Fire Dance.""__EOS__ Well, the great orchestral composition by Manuel de Falla. I think Tito's Juilliard training came out in all of the things that he did. This is a great example of his knowledge of Afro-Cuban rhythm and his knowledge of the orchestra.__EOS__ Let's listen to a little bit of ""Ritual Fire Dance."" Eugene Ormandy and the Philadelphia Orchestra.__EOS__ Now to compare and contrast, Tito Puente and his concert orchestra.",2
51852," Yes. __EOS__ Unconnected to this, apparently. But also what's going to happen to your client now? __EOS__ Well, he's charged again, and we're back in many ways at the same place because of the MCA that Rosemary talked about. And so the war goes on. I mean civil rights and the battle for civil rights is continuous because there will always been a tension between security and civil rights. This is the nature of the document. What I am committed to doing is to make sure that the courts aren't cut out of that battle. Because if they are, it's over. __EOS__ Charles Swift, thanks very much for being with us. Lieutenant Commander Charles Swift represented Salim Ahmed Hamdan. He joins private life shortly as he leaves the United States Navy. ",3
